Institution Name,Web url,latitude,Longitude,Status,State,,,,,,,,,,,,,,,,,,,,
Stephen F Austin State University,,,,present,TX,,,,,,,,,,,,,,,,,,,,
Sterling College,,,,present,VT,,,,,,,,,,,,,,,,,,,,
Strayer University-Texas,,,,present,TX,,,,,,,,,,,,,,,,,,,,
Strayer University-Virginia,,,,present,VA,,,,,,,,,,,,,,,,,,,,
Thiel College,,,,present,PA,,,,,,,,,,,,,,,,,,,,
Thomas College,,,,present,ME,,,,,,,,,,,,,,,,,,,,
Thomas Jefferson University,,,,present,PA,,,,,,,,,,,,,,,,,,,,
Thomas More College of Liberal Arts,,,,present,NH,,,,,,,,,,,,,,,,,,,,
Stone Child College,,,,present,MT,,,,,,,,,,,,,,,,,,,,
Stony Brook University,,,,present,NY,,,,,,,,,,,,,,,,,,,,
University of North Dakota,,,,present,ND,,,,,,,,,,,,,,,,,,,,
University of North Texas,,,,present,TX,,,,,,,,,,,,,,,,,,,,
Torah Temimah Talmudical Seminary,,,,present,NY,,,,,,,,,,,,,,,,,,,,
Touro University,,,,present,NY,,,,,,,,,,,,,,,,,,,,
Touro University Worldwide,,,,present,CA,,,,,,,,,,,,,,,,,,,,
Strayer University-North Carolina,,,,present,NC,,,,,,,,,,,,,,,,,,,,
Strayer University-Pennsylvania,,,,present,PA,,,,,,,,,,,,,,,,,,,,
Trevecca Nazarene University,,,,present,TN,,,,,,,,,,,,,,,,,,,,
Tri-State Bible College,,,,present,OH,,,,,,,,,,,,,,,,,,,,
Trident University International,,,,not present,--,,,,,,,,,,,,,,,,,,,,
University of North Texas at Dallas,,,,present,TX,,,,,,,,,,,,,,,,,,,,
St. Joseph's University-Long Island,,,,not present,NY,,,,,,,,,,,,,,,,,,,,
Northeastern State University,,,,present,OK,,,,,,,,,,,,,,,,,,,,
Rio Hondo College,,,,present,CA,,,,,,,,,,,,,,,,,,,,
Pace University,,,,present,NY,,,,,,,,,,,,,,,,,,,,
Peninsula College,,,,present,WA,,,,,,,,,,,,,,,,,,,,
Piedmont University,,,,present,GA,,,,,,,,,,,,,,,,,,,,
Oklahoma State University-Oklahoma City,,,,present,OK,,,,,,,,,,,,,,,,,,,,
Mount Marty University,,,,present,SD,,,,,,,,,,,,,,,,,,,,
Remington College-Memphis Campus,,,,present,TN,,,,,,,,,,,,,,,,,,,,
Northwest Missouri State University,,,,present,MO,,,,,,,,,,,,,,,,,,,,
Moore College of Art and Design,,,,present,PA,,,,,,,,,,,,,,,,,,,,
Rocky Mountain College of Art and Design,,,,present,CO,,,,,,,,,,,,,,,,,,,,
Ohio University-Main Campus,,,,present,OH,,,,,,,,,,,,,,,,,,,,
Pacific Union College,,,,present,CA,,,,,,,,,,,,,,,,,,,,
Orion Technical College,,,,present,IA,,,,,,,,,,,,,,,,,,,,
Regent University,,,,present,VA,,,,,,,,,,,,,,,,,,,,
Northern Michigan University,,,,present,MI,,,,,,,,,,,,,,,,,,,,
Maine College of Art & Design,,,,present,ME,,,,,,,,,,,,,,,,,,,,
Muhlenberg College,,,,present,PA,,,,,,,,,,,,,,,,,,,,
Missouri Southern State University,,,,present,MO,,,,,,,,,,,,,,,,,,,,
Potomac State College of West Virginia University,,,,present,WV,,,,,,,,,,,,,,,,,,,,
Northeastern Illinois University,,,,present,IL,,,,,,,,,,,,,,,,,,,,
Oklahoma Wesleyan University,,,,present,OK,,,,,,,,,,,,,,,,,,,,
Marian University,,,,present,IN,,,,,,,,,,,,,,,,,,,,
Maryville College,,,,present,TN,,,,,,,,,,,,,,,,,,,,
Queens University of Charlotte,,,,present,NC,,,,,,,,,,,,,,,,,,,,
Montclair State University,,,,present,NJ,,,,,,,,,,,,,,,,,,,,
Rice University,,,,present,TX,,,,,,,,,,,,,,,,,,,,
Otterbein University,,,,present,OH,,,,,,,,,,,,,,,,,,,,
Maharishi International University,,,,not present,IA,,,,,,,,,,,,,,,,,,,,
Saint Charles Borromeo Seminary-Overbrook,,,,present,PA,,,,,,,,,,,,,,,,,,,,
Saint Anselm College,,,,present,NH,,,,,,,,,,,,,,,,,,,,
Maine Maritime Academy,,,,present,ME,,,,,,,,,,,,,,,,,,,,
Minerva University,,,,present,CA,,,,,,,,,,,,,,,,,,,,
Park University,,,,present,MO,,,,,,,,,,,,,,,,,,,,
Old Dominion University,,,,present,VA,,,,,,,,,,,,,,,,,,,,
Mississippi College,,,,present,MS,,,,,,,,,,,,,,,,,,,,
Northwest College,,,,present,WY,,,,,,,,,,,,,,,,,,,,
Modesto Junior College,,,,present,CA,,,,,,,,,,,,,,,,,,,,
Saint Joseph Seminary College,,,,present,LA,,,,,,,,,,,,,,,,,,,,
National American University-Georgetown,,,,not present,LA,,,,,,,,,,,,,,,,,,,,
Miami University-Hamilton,,,,present,OH,,,,,,,,,,,,,,,,,,,,
Olivet Nazarene University,,,,present,IL,,,,,,,,,,,,,,,,,,,,
Pima Medical Institute-Tucson,,,,present,AZ,,,,,,,,,,,,,,,,,,,,
Rhode Island College,,,,present,RI,,,,,,,,,,,,,,,,,,,,
Prescott College,,,,present,AZ,,,,,,,,,,,,,,,,,,,,
Pacific Oaks College,,,,present,CA,,,,,,,,,,,,,,,,,,,,
Oklahoma City University,,,,present,OK,,,,,,,,,,,,,,,,,,,,
Mid-America Christian University,,,,present,OK,,,,,,,,,,,,,,,,,,,,
North Dakota State University-Main Campus,,,,present,ND,,,,,,,,,,,,,,,,,,,,
NUC University,,,,present,PR,,,,,,,,,,,,,,,,,,,,
Marian University,,,,present,IN,,,,,,,,,,,,,,,,,,,,
Rabbinical College of America,,,,present,NJ,,,,,,,,,,,,,,,,,,,,
Ohio Dominican University,,,,present,OH,,,,,,,,,,,,,,,,,,,,
Missouri Valley College,,,,present,MO,,,,,,,,,,,,,,,,,,,,
Oregon Health & Science University,,,,present,OR,,,,,,,,,,,,,,,,,,,,
Minnesota State University-Mankato,,,,present,MN,,,,,,,,,,,,,,,,,,,,
Midwestern State University,,,,present,TX,,,,,,,,,,,,,,,,,,,,
Midland College,,,,present,TX,,,,,,,,,,,,,,,,,,,,
Oak Hills Christian College,,,,present,MN,,,,,,,,,,,,,,,,,,,,
SAE Institute of Technology-Nashville,,,,present,TN,,,,,,,,,,,,,,,,,,,,
Rosemont College,,,,present,PA,,,,,,,,,,,,,,,,,,,,
Saginaw Valley State University,,,,present,MI,,,,,,,,,,,,,,,,,,,,
Ohio University-Lancaster Campus,,,,present,OH,,,,,,,,,,,,,,,,,,,,
Reach University,,,,present,CA,,,,,,,,,,,,,,,,,,,,
Platt College-Riverside,,,,present,CA,,,,,,,,,,,,,,,,,,,,
Providence College,,,,present,RI,,,,,,,,,,,,,,,,,,,,
Presbyterian College,,,,present,SC,,,,,,,,,,,,,,,,,,,,
Roberts Wesleyan University,,,,present,NY,,,,,,,,,,,,,,,,,,,,
Rasmussen University-Minnesota,,,,present,MN,,,,,,,,,,,,,,,,,,,,
Missouri Western State University,,,,present,MO,,,,,,,,,,,,,,,,,,,,
Pittsburg State University,,,,present,KS,,,,,,,,,,,,,,,,,,,,
Minnesota State University Moorhead,,,,present,MN,,,,,,,,,,,,,,,,,,,,
Manhattan School of Music,,,,present,NY,,,,,,,,,,,,,,,,,,,,
Point Loma Nazarene University,,,,present,CA,,,,,,,,,,,,,,,,,,,,
Mercy College,,,,present,NY,,,,,,,,,,,,,,,,,,,,
New England Institute of Technology,,,,present,RI,,,,,,,,,,,,,,,,,,,,
Rabbinical Seminary Mkor Chaim,,,,present,NJ,,,,,,,,,,,,,,,,,,,,
Ohio University-Southern Campus,,,,present,OH,,,,,,,,,,,,,,,,,,,,
Niagara University,,,,present,NY,,,,,,,,,,,,,,,,,,,,
Marshall University,,,,present,WV,,,,,,,,,,,,,,,,,,,,
Point University,,,,present,GA,,,,,,,,,,,,,,,,,,,,
Manna University,,,,present,NC,,,,,,,,,,,,,,,,,,,,
Rowan University,,,,present,NJ,,,,,,,,,,,,,,,,,,,,
Michigan Technological University,,,,present,MI,,,,,,,,,,,,,,,,,,,,
Reinhardt University,,,,present,GA,,,,,,,,,,,,,,,,,,,,
Oglethorpe University,,,,present,GA,,,,,,,,,,,,,,,,,,,,
Ohio University-Zanesville Campus,,,,present,OH,,,,,,,,,,,,,,,,,,,,
Pacific Lutheran University,,,,present,WA,,,,,,,,,,,,,,,,,,,,
Randolph College,,,,present,VA,,,,,,,,,,,,,,,,,,,,
Rhode Island School of Design,,,,present,RI,,,,,,,,,,,,,,,,,,,,
Platt College-Los Angeles,,,,present,CA,,,,,,,,,,,,,,,,,,,,
Musicians Institute,,,,present,CA,,,,,,,,,,,,,,,,,,,,
North Central State College,,,,present,OH,,,,,,,,,,,,,,,,,,,,
Polk State College,,,,present,FL,,,,,,,,,,,,,,,,,,,,
Northwood University,,,,present,MI,,,,,,,,,,,,,,,,,,,,
Moravian University,,,,present,PA,,,,,,,,,,,,,,,,,,,,
Ramapo College of New Jersey,,,,present,NJ,,,,,,,,,,,,,,,,,,,,
Northcentral University,,,,present,CA,,,,,,,,,,,,,,,,,,,,
Minot State University,,,,present,ND,,,,,,,,,,,,,,,,,,,,
Rochester Christian University,,,,not present,ND,,,,,,,,,,,,,,,,,,,,
Northwest University-Center for Online and Extended Education,,,,present,WA,,,,,,,,,,,,,,,,,,,,
Marymount Manhattan College,,,,present,NY,,,,,,,,,,,,,,,,,,,,
Missouri Baptist University,,,,present,MO,,,,,,,,,,,,,,,,,,,,
Provo College,,,,present,UT,,,,,,,,,,,,,,,,,,,,
Milligan University,,,,present,TN,,,,,,,,,,,,,,,,,,,,
Ozark Christian College,,,,present,MO,,,,,,,,,,,,,,,,,,,,
Pueblo Community College,,,,present,CO,,,,,,,,,,,,,,,,,,,,
Mount Saint Mary's University,,,,present,CA,,,,,,,,,,,,,,,,,,,,
Ripon College,,,,present,WI,,,,,,,,,,,,,,,,,,,,
Ohio Northern University,,,,present,OH,,,,,,,,,,,,,,,,,,,,
Montana State University,,,,present,MT,,,,,,,,,,,,,,,,,,,,
Rabbinical Academy Mesivta Rabbi Chaim Berlin,,,,present,NY,,,,,,,,,,,,,,,,,,,,
Ranken Technical College,,,,present,MO,,,,,,,,,,,,,,,,,,,,
North American University,,,,present,TX,,,,,,,,,,,,,,,,,,,,
Mount Mercy University,,,,present,IA,,,,,,,,,,,,,,,,,,,,
SAE Expression College,,,,not present,IA,,,,,,,,,,,,,,,,,,,,
MCPHS University,,,,present,MA,,,,,,,,,,,,,,,,,,,,
North Seattle College,,,,present,WA,,,,,,,,,,,,,,,,,,,,
Paul Smiths College of Arts and Science,,,,present,NY,,,,,,,,,,,,,,,,,,,,
Ouachita Baptist University,,,,present,AR,,,,,,,,,,,,,,,,,,,,
University of Northern Iowa,,,,present,IA,,,,,,,,,,,,,,,,,,,,
University of Northwestern Ohio,,,,present,OH,,,,,,,,,,,,,,,,,,,,
University of Northwestern-St Paul,,,,present,MN,,,,,,,,,,,,,,,,,,,,
University of Oregon,,,,present,OR,,,,,,,,,,,,,,,,,,,,
